x   y   z   GBx   GBy    GBz    t   q   nmacro
-0.0010053005680937333  0.0007814626389760459  0.0  -0.0003267450147484216  -0.00034360063588364815  0.00013969706417201502  1.1030017409665339e-11  -1.602176634e-19  624150907446076.4  
-0.0023980647370092797  0.001860135734677542  0.0  -4.4211490028172087e-05  -0.00013427851362820327  0.0001395610192972415  -6.80570372964182e-12  -1.602176634e-19  624150907446076.4  
-0.0016858842474464062  0.0013063504063104596  0.0  0.00022501512827226516  5.4808738007013345e-05  0.00013942498383446203  4.087504338078859e-12  -1.602176634e-19  624150907446076.4  
-0.003684339223039292  0.0028498649674701675  0.0  0.0005803867474547721  0.000251477668855312  0.00013928895777320208  1.4503003693739487e-11  -1.602176634e-19  624150907446076.4  
-0.00080300949991729  0.0006212099377668494  0.0  -0.0006530128138327372  0.0004938374469878262  0.00013915294110299184  -1.2919007294036911e-11  -1.602176634e-19  624150907446076.4  
-0.002206449242856109  0.001702731690069965  0.0  -0.000265101489692903  0.0009830003287909866  0.0001390169338133662  -2.1238183935172026e-12  -1.602176634e-19  624150907446076.4  
-0.0015255765944576665  0.0011761168207222565  0.0  8.338200804388619e-06  -0.0005818568066853356  0.00013888093589386466  8.677423458029329e-12  -1.602176634e-19  624150907446076.4  
-0.003209007165044995  0.0024694762777257924  0.0  0.00028409381740007863  -0.0003110010085680208  0.00013874494733403145  -9.220373094759873e-12  -1.602176634e-19  624150907446076.4  
-0.0011913710311714054  0.0009163291501723435  0.0  0.0006897158660647086  -0.00010676003384000116  0.00013860896812341555  1.3535466863883035e-12  -1.602176634e-19  624150907446076.4  
-0.0026275785508366083  0.002016993705344936  0.0  -0.0005512540401191622  8.182230861397528e-05  0.0001384729982515707  1.2250330705712997e-11  -1.602176634e-19  624150907446076.4  
-0.0018585111637730108  0.0014251125552905068  0.0  -0.00020694378141413383  0.00028195476780599565  0.00013833703770805498  -5.633816113956761e-12  -1.602176634e-19  624150907446076.4  
-0.005263826272547857  0.004029020481791358  0.0  6.096732825045315e-05  0.0005372663639583453  0.00013820108648243136  5.213931694973029e-12  -1.602176634e-19  624150907446076.4  
-0.00019495879411632978  0.00015010779306328309  0.0  0.0003470340337972618  0.0012202015457281614  0.00013806514456426758  1.5732748874645858e-11  -1.602176634e-19  624150907446076.4  
-0.0018929020304742422  0.0014458072809268845  0.0  0.0008419046090664755  -0.0011589555013171743  0.00013792921194313572  -1.6181427245365528e-11  -1.602176634e-19  624150907446076.4  
-0.0012275596363014777  0.0009367879111027184  0.0  -0.00046694925785106025  -0.0005280916964159069  0.0001377932886086127  -5.147217629016318e-12  -1.602176634e-19  624150907446076.4  
-0.002680210348637075  0.0020413673134822468  0.0  -0.00015124493473611978  -0.0002751612623905582  0.00013765737455028015  5.71437084223483e-12  -1.602176634e-19  624150907446076.4  
-0.0008487605537983246  0.0006463732555962194  0.0  0.00011421639041244623  -7.566577130879937e-05  0.00013752146975772413  -1.2433419509235815e-11  -1.602176634e-19  624150907446076.4  
-0.002254888078697171  0.0017131283253599106  0.0  0.0004154421344561571  0.00011296586449378038  0.0001373855742205354  -1.5796435046991326e-12  -1.602176634e-19  624150907446076.4  
-0.0015652494565321486  0.0011879727309451191  0.0  0.0011506690149133015  0.0003180013381539957  0.00013724968792830944  9.154922297536498e-12  -1.602176634e-19  624150907446076.4  
-0.003301723207329238  0.002501399757932131  0.0  -0.0009551334261116264  0.0005919207809560039  0.00013711381087064628  -8.721313190019785e-12  -1.602176634e-19  624150907446076.4  
-0.0006074571580577401  0.0004605177198100559  0.0  -0.0003795121317709817  -0.0009562747333201354  0.0001369779430371504  2.0591585468004047e-12  -1.602176634e-19  624150907446076.4  
-0.0020743130539603856  0.001567823509350255  0.0  -8.655262582327979e-05  -0.0004852498763053318  0.00013684208441743108  1.2709987679869687e-11  -1.602176634e-19  624150907446076.4  
-0.0014025797123418172  0.001059084015808153  0.0  0.0001797652283012777  -0.0002448343293030533  0.00013670623500110227  -1.4779942304434155e-11  -1.602176634e-19  624150907446076.4  
-0.002960087707313432  0.002231007108102921  0.0  0.0005083564736088175  -4.868153707371805e-05  0.00013657039477778205  -3.9053934260247776e-12  -1.602176634e-19  624150907446076.4  
-0.0010526765640758641  0.0007930746788393342  0.0  -0.0007569789514788862  0.00014054221865274796  0.0001364345637370937  6.8124996087156964e-12  -1.602176634e-19  624150907446076.4  
-0.002465337970726774  0.0018534493408286121  0.0  -0.00031407642820722136  0.00035081935501117605  0.00013629874186866467  -1.116923023612483e-11  -1.602176634e-19  624150907446076.4  
-0.0017365147037936572  0.0013041375335721855  0.0  -3.368246200085285e-05  0.0006456630057072589  0.000136162929162127  -5.283171101669223e-13  -1.602176634e-19  624150907446076.4  
-0.0038577282439995293  0.0028920527594307487  0.0  0.0002365809429205595  -0.0008398541835520912  0.00013602712560711734  1.0423410433100431e-11  -1.602176634e-19  624150907446076.4  
-0.00044987404486880855  0.00033779239487763933  0.0  0.0006001888337178441  -0.0004454375257754496  0.000135891331193277  -7.404336781218196e-12  -1.602176634e-19  624150907446076.4  
-0.0019937135438735333  0.0014912660739908007  0.0  -0.0006307286614003968  -0.00021531017327899236  0.0001357555459102519  3.3310992784674282e-12  -1.602176634e-19  624150907446076.4  
-0.001323287248531764  0.000988872025480377  0.0  -0.0002532284363233704  -2.1828122739903468e-05  0.00013561976974769206  1.3836022718731934e-11  -1.602176634e-19  624150907446076.4  
-0.002829114240299141  0.002110135545414423  0.0  1.8840699267904163e-05  0.00016851198257710815  0.00013548400269525247  -1.3508743391598967e-11  -1.602176634e-19  624150907446076.4  
-0.0009593469274489337  0.0007153305609101141  0.0  0.0002963301710178567  0.00038507416350368293  0.00013534824474259265  -2.790398603909647e-12  -1.602176634e-19  624150907446076.4  
-0.0023707654331012553  0.00176381675203056  0.0  0.0007155172472186728  0.000707221437306743  0.00013521249587937633  8.014379672963319e-12  -1.602176634e-19  624150907446076.4  
-0.0016599469790521731  0.0012336871077332945  0.0  -0.0005332857974011905  -0.0007544417707444068  0.000135076756095272  -9.912980836852211e-12  -1.602176634e-19  624150907446076.4  
-0.0035589737411237904  0.0026403404708677017  0.0  -0.00019563521012703843  -0.00040805153047135146  0.00013494102537995264  7.038395243730395e-13  -1.602176634e-19  624150907446076.4  
-0.0007424485749203037  0.00055095198478308  0.0  7.154971549064445e-05  -0.00018645791827125123  0.00013480530372309563  1.1554968609795966e-11  -1.602176634e-19  624150907446076.4  
-0.0021814501774364433  0.0016145580694513924  0.0  0.00036021492120576925  4.965906635615514e-06  0.00013466959111438294  -6.304005536560058e-12  -1.602176634e-19  624150907446076.4  
-0.0014969285457395484  0.0011068104505360735  0.0  0.0008825713446319332  0.00019696898411544734  0.00013453388754350095  4.629705361402669e-12  -1.602176634e-19  624150907446076.4  
-0.003143930060414009  0.00232033124577201  0.0  -0.0004515120922327191  0.0004210588324798325  0.00013439819300014073  1.4959444175297794e-11  -1.602176634e-19  624150907446076.4  
-0.0011534108035261069  0.0008508286979027704  0.0  -0.00014032788978916825  0.000780475025681879  0.00013426250747399746  -1.5530596353915638e-11  -1.602176634e-19  624150907446076.4  
-0.002594510071388394  0.0019100004964394109  0.0  0.00012499088400777595  -0.0006854169518571305  0.00013412683095477123  -4.780873228734796e-12  -1.602176634e-19  624150907446076.4  
-0.0018336756574872143  0.0013484407099333376  0.0  0.0004299758313773971  -0.00037264227855790777  0.00013399116343216632  6.1065680084405566e-12  -1.602176634e-19  624150907446076.4  
-0.004414459334241784  0.0032404887352798944  0.0  0.0013152596745177269  -0.00015816357962613922  0.00013385550489589142  -1.200084809811988e-11  -1.602176634e-19  624150907446076.4  
-0.0003486953247927825  0.00025662617441468027  0.0  -0.0014073445793330373  3.177088733380345e-05  0.0001337198553356599  -1.2292662679981327e-12  -1.602176634e-19  624150907446076.4  
-0.001964882059303662  0.0014391528047879617  0.0  -0.00043349069801505014  0.00022601790196746137  0.00013358421474118944  9.557334622133702e-12  -1.602176634e-19  624150907446076.4  
-0.0012899291081978565  0.0009439197589743107  0.0  -0.00012730733895049105  0.0004591474896959299  0.00013344858310220225  -8.29506795149904e-12  -1.602176634e-19  624150907446076.4  
-0.0027839944012320876  0.0020332822462735827  0.0  0.00013799068270586488  0.0008732678497006766  0.0001333129604084248  2.544112825665977e-12  -1.602176634e-19  624150907446076.4  
-0.0009150641958895663  0.0006681588917170549  0.0  0.00044786589141682635  -0.0006266100436246755  0.00013317734664958821  1.3039279864496951e-11  -1.602176634e-19  624150907446076.4  
-0.002338071627150547  0.0017032774266250795  0.0  -0.000895086238457609  -0.0003388640419740715  0.00013304174181542793  -1.4390669337021213e-11  -1.602176634e-19  624150907446076.4  
-0.0016305468937047043  0.0011866074632595864  0.0  -0.0003632978749090515  -0.00013032617643149268  0.0001329061458956837  -3.4937289910060597e-12  -1.602176634e-19  624150907446076.4  
-0.0034613284734392896  0.0025143996339000475  0.0  -7.380306582662908e-05  5.865735755914677e-05  0.0001327705588800999  7.162109110921378e-12  -1.602176634e-19  624150907446076.4  
-0.0006848644540151651  0.0004977099294701539  0.0  0.00019318496096875054  0.0002557775232690121  0.00013263498075842528  -1.0793958825460377e-11  -1.602176634e-19  624150907446076.4  
-0.0021511366832543052  0.001558924853514321  0.0  0.0005289159657748132  0.0004998311250810955  0.00013249941152041272  -1.0634757824289885e-13  -1.602176634e-19  624150907446076.4  
-0.001465906828846272  0.0010612786184343585  0.0  -0.0007227455931817092  0.0010061680565653962  0.00013236385115581982  1.0790794249370992e-11  -1.602176634e-19  624150907446076.4  
-0.0030829470361682615  0.002227840341701454  0.0  -0.0002991127101664025  -0.0005748029754602315  0.00013222829965440843  -7.040479224278253e-12  -1.602176634e-19  624150907446076.4  
-0.0011156811131374067  0.0008058463425240286  0.0  -2.106546989513264e-05  -0.00030644387399182395  0.00013209275700594488  3.775863373691167e-12  -1.602176634e-19  624150907446076.4  
-0.0025569668264390903  0.0018430476610265417  0.0  0.0002506142747851354  -0.000102854712844439  0.00013195722320019963  1.4257446609578332e-11  -1.602176634e-19  624150907446076.4  
-0.0018046599746338607  0.0012993823166268746  0.0  0.0006251458830673572  8.56973677558373e-05  0.0001318216982269477  -1.3145820354847313e-11  -1.602176634e-19  624150907446076.4  
-0.0041348447284085986  0.002971828713595106  0.0  -0.0006054121278093765  0.0002863849722819442  0.0001316861820759686  -2.406859817307703e-12  -1.602176634e-19  624150907446076.4  
-0.000543119955263264  0.0003907660890247918  0.0  -0.00023915038833013767  0.0005437755751186054  0.00013155067473704586  8.431131558285486e-12  -1.602176634e-19  624150907446076.4  
-0.00206790306087056  0.0014828574799014198  0.0  3.145382897700105e-05  0.0012869388833416275  0.00013141517619996753  -9.477283769070794e-12  -1.602176634e-19  624150907446076.4  
-0.001386025306855526  0.000992928684404498  0.0  0.0003112309952671628  -0.0011181743479996026  0.00013127968645452624  1.0759475744845644e-12  -1.602176634e-19  624150907446076.4  
-0.002941133928306977  0.0021029975468212017  0.0  0.0007489707851925427  -0.000521757406029689  0.00013114420549051854  1.1985497108647387e-11  -1.602176634e-19  624150907446076.4  
-0.0010236349545041476  0.0007316516023718725  0.0  -0.0005125207860431325  -0.00027077417528195474  0.0001310087332977455  -5.896933017256908e-12  -1.602176634e-19  624150907446076.4  
-0.002457756759830791  0.0017528819279819172  0.0  -0.00018218416439939333  -7.18001062517915e-05  0.0001308732698660126  4.981201095343989e-12  -1.602176634e-19  624150907446076.4  
-0.0017265366393437048  0.0012300535224327271  0.0  8.428741091224495e-05  0.0001168845756452841  0.00013073781518512968  1.535288889023344e-11  -1.602176634e-19  624150907446076.4  
-0.003755895953272796  0.0026710486082310624  0.0  0.00037633980390699414  0.00032261109009315764  0.0001306023692449106  -1.5135093145372963e-11  -1.602176634e-19  624150907446076.4  
-0.0008129644986880582  0.0005782109105662718  0.0  0.0009396958340410184  0.0005992151164170633  0.00013046693203517368  -4.364595013173013e-12  -1.602176634e-19  624150907446076.4  
-0.0022611253829092444  0.0016041739038788509  0.0  -0.0011883463987868324  -0.0009366253919963757  0.0001303315035457418  6.471829374368153e-12  -1.602176634e-19  624150907446076.4  
-0.0015611217415144973  0.0011064047178602607  0.0  -0.0004188568789233026  -0.00047939306303850497  0.00013019608376644168  -1.1560477000776277e-11  -1.602176634e-19  624150907446076.4  
-0.003281619574152648  0.0023215037359325  0.0  -0.00011651727544021367  -0.00024057070696535408  0.00013006067268710468  -8.935185339047814e-13  -1.602176634e-19  624150907446076.4  
-0.0012159736317656456  0.0008597307235244675  0.0  0.00014888864634351467  -4.483901184347172e-05  0.0001299252702975664  1.0006643355146e-11  -1.602176634e-19  624150907446076.4  
-0.0026914939305790423  0.0018991549071659885  0.0  0.00046318310457289796  0.00014451172483190652  0.00012978987658766644  -7.824241299408568e-12  -1.602176634e-19  624150907446076.4  
-0.0019035229150718503  0.001341670303148118  0.0  -0.0008527592188376182  0.0003556188109992819  0.000129654491547249  2.939500372315349e-12  -1.602176634e-19  624150907446076.4  
-0.005083221735115561  0.003576299952328176  0.0  -0.0003500481972946875  0.0006539118067787702  0.00012951911516616245  1.3406048809879166e-11  -1.602176634e-19  624150907446076.4  
-0.0002873272014868508  0.00020287142906456185  0.0  -6.321230309337217e-05  -0.0008262572111093128  0.0001293837474342594  -1.3938183575046757e-11  -1.602176634e-19  624150907446076.4  
-0.001971437575738203  0.0013839490340516823  0.0  0.00020446522914869123  -0.0004399599811397288  0.00012924838834139663  -3.137736369002316e-12  -1.602176634e-19  624150907446076.4  
-0.0012865297101137675  0.0009023027059681417  0.0  0.0005466928695676431  -0.0002111501068647911  0.00012911303787743533  7.562682360203127e-12  -1.602176634e-19  624150907446076.4  
-0.0027919136652495295  0.001954256321830051  0.0  -0.0006964118592663094  -1.799841474746573e-05  0.00012897769603224083  -1.0380048056527986e-11  -1.602176634e-19  624150907446076.4  
-0.0009014812881917413  0.0006308760622420685  0.0  -0.00028682774278017685  0.00017254512702759425  0.0001288423627956827  3.215042774552049e-13  -1.602176634e-19  624150907446076.4  
-0.0023467943460360827  0.0016384647340605236  0.0  -1.0561172701766719e-05  0.00039010120397299747  0.00012870703815763475  1.1153412521313747e-11  -1.602176634e-19  624150907446076.4  
-0.0016329368819230845  0.001138863071973559  0.0  0.0002624471516264589  0.0007168473760207724  0.00012857172210797513  -6.685837202093123e-12  -1.602176634e-19  624150907446076.4  
